LoanID,loan_amnt,purpose,fico,dti,income,loanIndicator
17843,6000,debt_consolidation,792,1.08,5e4,1
17846,15000,debt_consolidation,737,21.07,72996,1
17848,6000,vacation_wedding,687,19.26,97e3,1
17851,17500,vacation_wedding,707,19.24,102e3,1
17856,4000,small_business,772,13.17,7e4,1
17866,19750,debt_consolidation,732,23.52,48e3,1
17867,25000,debt_consolidation,737,10.05,75689,1
17872,25000,debt_consolidation,732,9.48,49600,0
17873,15000,debt_consolidation,692,13.49,42e3,1
17883,7500,debt_consolidation,712,21.87,11e4,1
17886,25000,debt_consolidation,752,16.62,75e3,1
17889,6000,debt_consolidation,692,10.89,76373.68,1
17892,18000,debt_consolidation,672,17.1,99996,1
17896,12000,debt_consolidation,732,6.98,14e4,1
17913,2500,debt_consolidation,672,5.8,24e3,1
17918,3200,debt_consolidation,672,22.39,43200,1
17921,7000,debt_consolidation,692,15.47,64600,1
17925,6000,vacation_wedding,722,2.09,85e3,1
17927,6000,debt_consolidation,697,10.45,112224,1
17929,7000,debt_consolidation,662,16.15,54257,0
17931,7700,debt_consolidation,667,11.01,75e3,1
17932,5000,debt_consolidation,687,13.85,24e3,1
17937,4500,debt_consolidation,692,14.57,54196,1
17938,9000,debt_consolidation,727,19.68,55e3,1
17941,12250,debt_consolidation,757,20.75,28800,1
17943,14000,debt_consolidation,707,13.65,1e5,1
17949,13750,home_improvement,672,13.59,56e3,1
17950,3000,other,717,0.57,7e4,1
17953,10000,home_improvement,702,3.9,72e3,1
17968,4000,debt_consolidation,712,3.68,15e3,0
17975,3600,major_purchase,692,17.54,1e5,1
17977,6200,debt_consolidation,697,13.06,26e3,0
17984,12000,debt_consolidation,752,10.31,13e4,1
17985,24250,debt_consolidation,677,13.6,75e3,1
17989,17000,debt_consolidation,762,12.02,55e3,1
17990,8400,debt_consolidation,687,11.54,5e4,1
17991,10000,debt_consolidation,667,18.73,62e3,0
17997,10875,debt_consolidation,777,1.7,124800,1
18006,16000,debt_consolidation,707,18.48,77e3,1
18010,5000,major_purchase,727,7.94,29004,1
18016,24000,debt_consolidation,732,21.93,57996,1
18018,5000,major_purchase,712,1.44,57692.16,1
18020,10000,debt_consolidation,752,11.3,1e5,1
18024,10000,other,807,7.27,51e3,1
18025,2300,debt_consolidation,767,6.21,34416,1
18029,17000,vacation_wedding,737,11.29,9e4,1
18030,5000,debt_consolidation,712,1.66,12360,1
18034,8875,home_improvement,682,7.92,13e4,1
18036,4325,other,707,17.77,52800,1
18037,25000,home_improvement,782,3.78,75e3,1
18054,4750,vacation_wedding,677,19.33,37e3,1
18065,4000,debt_consolidation,662,22.15,58e3,1
18067,14500,debt_consolidation,697,24.84,45500,1
18070,15000,vacation_wedding,667,16.63,528e3,1
18074,12000,home_improvement,662,20.67,57600,1
18079,25000,debt_consolidation,722,13.7,2e5,1
18083,2000,other,662,14.24,6e4,1
18085,15000,debt_consolidation,722,10.93,141e3,1
18091,22000,debt_consolidation,672,14.29,93600,0
18102,20000,debt_consolidation,682,7.03,12e4,1
18116,15000,debt_consolidation,677,17.04,6e4,1
18119,16000,debt_consolidation,762,8.42,12e4,1
18123,15250,debt_consolidation,702,21.57,38004,1
18125,25000,debt_consolidation,772,13.22,65e3,1
18127,20000,debt_consolidation,742,8.49,109720,1
18136,19200,debt_consolidation,682,20.27,75e3,1
18144,4000,major_purchase,672,22.6,72e3,1
18146,24000,debt_consolidation,682,19.51,67032,0
18164,6000,debt_consolidation,702,14.49,80004,1
18176,15000,home_improvement,722,2.59,53664,1
18179,5000,other,752,12.36,3e4,1
18182,5000,debt_consolidation,677,3.4,48e3,1
18183,8000,small_business,697,17.61,72e3,1
18189,25000,debt_consolidation,777,14.66,129996,1
18190,10000,major_purchase,722,2.25,36320,1
18199,16750,debt_consolidation,677,17.29,40800,1
18203,10000,major_purchase,697,8.63,38400,1
18205,15000,other,697,19.21,108e3,1
18213,15000,debt_consolidation,707,8.37,7e4,1
18215,16000,debt_consolidation,717,20.4,36e3,1
18217,8400,vacation_wedding,677,17.55,105924,1
18222,4000,other,777,8.02,41004,1
18224,1600,other,757,21.29,5e4,1
18225,23000,home_improvement,722,21.58,8e4,1
18236,10000,debt_consolidation,722,19.49,138962,0
18239,14500,debt_consolidation,722,17.71,5e4,1
18242,25000,debt_consolidation,722,12.94,206e3,1
18245,9600,debt_consolidation,737,15.59,6e4,1
18246,14400,debt_consolidation,722,15.38,40800,1
18249,15000,vacation_wedding,802,4.55,43e3,1
18250,10000,debt_consolidation,667,19.33,47e3,0
18253,10000,debt_consolidation,677,8.45,45e3,0
18260,4000,small_business,792,22.53,24e3,1
18269,20000,debt_consolidation,722,12.81,65e3,1
18277,8100,major_purchase,747,7.75,33600,1
18278,12000,debt_consolidation,702,17.98,54996,1
18280,6000,debt_consolidation,667,12.87,33e3,1
18281,8000,debt_consolidation,717,15.07,88e3,1
18283,15000,debt_consolidation,712,17.51,67704,1
18285,20000,debt_consolidation,672,19.03,93e3,1
18287,10800,debt_consolidation,672,11.49,33e3,1
18289,12000,other,697,9.14,83004,1
18296,3000,other,677,7.83,47028,1
18304,16000,vacation_wedding,727,2.04,1e5,1
18314,6000,debt_consolidation,702,16.87,36e3,1
18318,13000,debt_consolidation,707,8.99,65e3,1
18320,15000,other,662,21.48,78e3,1
18322,25000,debt_consolidation,777,19.6,74400,1
18323,15000,debt_consolidation,692,19.72,83e3,1
18324,2400,debt_consolidation,667,14.45,7e4,1
18325,17500,debt_consolidation,742,12.75,9e4,0
18330,10750,debt_consolidation,722,18.1,38196,1
18342,12000,debt_consolidation,667,9.76,84996,1
18351,3200,debt_consolidation,667,14.83,39e3,1
18357,25000,debt_consolidation,722,20.69,137004,1
18361,21250,debt_consolidation,677,24.15,65e3,1
18364,10000,debt_consolidation,722,20.81,44e3,1
18370,17500,home_improvement,777,1.66,93e3,1
18381,8000,debt_consolidation,672,11.07,35e3,1
18393,18000,debt_consolidation,762,19.51,62004,1
18395,25000,debt_consolidation,712,12.87,4e4,1
18396,18000,home_improvement,772,16.68,80496,1
18401,8000,debt_consolidation,717,19.5,26400,1
18402,20000,debt_consolidation,697,12.58,98e3,1
18403,6000,other,677,11.47,22800,0
18417,4000,debt_consolidation,752,20.75,53155,1
18422,15000,debt_consolidation,747,11.09,78e3,1
18431,3400,educational,702,8.57,25200,1
18435,10000,debt_consolidation,687,18.99,33488,1
18443,10000,debt_consolidation,737,1.83,4e4,1
18445,10000,other,662,14.02,6e4,1
18450,4800,debt_consolidation,662,11.56,2e4,0
18451,14000,debt_consolidation,787,17.4,6e4,1
18462,25000,small_business,757,7.52,102e3,1
18469,7200,other,667,1.42,41316,1
18471,24000,debt_consolidation,732,10.19,9e4,1
18473,10000,debt_consolidation,722,10.73,32e3,1
18477,25000,debt_consolidation,662,14.83,97e3,1
18480,16000,debt_consolidation,742,5.52,46302,1
18490,9600,debt_consolidation,727,15.56,34e3,1
18493,14500,debt_consolidation,712,15.96,8e4,1
18494,10000,other,692,9.1,129996,1
18495,5500,debt_consolidation,672,18.17,21600,1
18497,15000,debt_consolidation,682,22.84,66e3,1
18504,8000,debt_consolidation,722,7.09,109200,1
18516,8700,debt_consolidation,732,7.55,45e3,1
18522,25000,debt_consolidation,692,13.9,111549,1
18527,4000,debt_consolidation,727,23.23,5e4,1
18532,25000,debt_consolidation,687,18.35,17e4,1
18536,3600,debt_consolidation,702,2.98,14500,1
18541,1500,major_purchase,687,16.44,5e4,1
18543,8500,other,687,20.9,50004,1
18555,3000,vacation_wedding,707,11.75,48e3,1
18556,10000,debt_consolidation,682,12.54,53004,1
18564,7800,debt_consolidation,662,4.7,6e4,1
18567,15000,medical,772,11.19,96e3,1
18575,15000,debt_consolidation,687,20.68,64e3,1
18578,11000,home_improvement,737,1.8,35e3,1
18586,5500,other,702,12.48,33280,1
18587,15000,debt_consolidation,747,16.8,91e3,1
18590,15000,medical,732,8.07,66e3,1
18595,17000,debt_consolidation,767,14.34,6e4,1
18610,11000,home_improvement,722,14.7,59004,1
18616,10000,debt_consolidation,717,21.12,7e4,1
18619,18000,debt_consolidation,687,20.45,48e3,0
18620,17000,major_purchase,742,16.87,51e3,1
18629,2400,home_improvement,682,22.92,6e4,1
18630,9600,debt_consolidation,677,5.9,24e3,1
18642,12000,debt_consolidation,672,0.5,94e3,1
18658,11000,debt_consolidation,712,20.86,65e3,1
18661,25000,debt_consolidation,722,13.23,135e3,1
18673,12000,major_purchase,672,2.53,129e3,1
18684,3000,debt_consolidation,662,11.5,38400,1
18701,5000,other,682,6.2,15e4,0
18704,24250,debt_consolidation,732,22.52,55e3,1
18708,12250,debt_consolidation,672,24.95,51600,1
18709,13000,debt_consolidation,727,18.54,42e3,1
18713,14400,debt_consolidation,757,9.53,65e3,1
18722,1200,major_purchase,687,20.54,75e3,1
18724,5000,debt_consolidation,707,15.77,35e3,1
18725,15000,debt_consolidation,712,10.06,6e4,1
18727,11500,debt_consolidation,737,18.96,25e3,1
18730,6500,other,687,2.17,55404,1
18734,25000,debt_consolidation,752,14.94,48500,1
18737,4500,major_purchase,742,14.27,45e3,1
18740,15000,debt_consolidation,727,11.64,59200,1
18750,9300,debt_consolidation,752,8.15,43e3,1
18751,4400,small_business,782,9.14,8400,1
18753,4200,home_improvement,697,5.61,37e3,1
18767,12000,debt_consolidation,677,18.03,45e3,1
18772,3000,debt_consolidation,692,21.9,39996,1
18773,25000,debt_consolidation,682,24.89,170004,1
18775,1000,debt_consolidation,717,19.75,9600,1
18776,14500,debt_consolidation,667,19.4,40200,1
18781,15000,debt_consolidation,682,24.25,87e3,1
18782,24250,debt_consolidation,762,23.17,62e3,0
18783,12000,debt_consolidation,727,11.07,9e4,1
18785,24250,debt_consolidation,717,12.8,125e3,1
18786,20000,debt_consolidation,697,18.8,91229,1
18798,18000,debt_consolidation,707,5.3,81e3,1
18799,8000,debt_consolidation,677,17.28,75400,1
18808,21000,debt_consolidation,792,8.04,84e3,1
18811,15250,debt_consolidation,752,12.83,58e3,1
18814,14400,other,672,4.04,6e4,1
18815,12250,small_business,692,20.36,3e4,1
18823,10800,debt_consolidation,687,20.87,43700,1
18826,2500,other,697,24.78,22708,0
18827,25000,debt_consolidation,682,23.23,236004,1
18829,15000,debt_consolidation,707,12.2,6e4,1
18836,16000,debt_consolidation,717,21.64,6e4,1
18841,6000,debt_consolidation,757,3.41,68e3,1
18842,6000,other,702,11.22,82e3,1
18846,8400,home_improvement,727,12.46,8e4,1
18852,5000,debt_consolidation,667,23.88,38400,1
18856,5000,other,797,0.36,5e4,1
18857,17000,debt_consolidation,722,11.92,72e3,1
18860,17000,debt_consolidation,702,13,1e5,1
18865,4000,major_purchase,672,2.15,52e3,1
18873,25000,vacation_wedding,697,8.7,140004,1
18877,4000,debt_consolidation,692,16.52,35600,1
18878,10000,debt_consolidation,742,20.02,95e3,1
18882,16000,debt_consolidation,732,9.9,117400,1
18888,5000,major_purchase,692,2.99,86760,1
18893,24000,debt_consolidation,742,13.56,87950,1
18896,6250,debt_consolidation,717,19.68,20004,1
18905,20000,home_improvement,772,5.63,3e5,1
18910,15250,debt_consolidation,712,23.97,204e3,1
18917,25000,debt_consolidation,727,11.78,3e5,1
18927,5000,debt_consolidation,727,3.63,7e4,1
18931,5000,major_purchase,702,19.37,29865,0
18936,5000,home_improvement,677,16.46,32004,1
18944,25000,debt_consolidation,712,21.38,96800,0
18951,14400,other,677,15.04,11e4,1
18953,3000,other,727,21.91,33189,1
18961,20400,debt_consolidation,737,5.77,121e3,1
18967,8700,debt_consolidation,667,9.9,32004,1
18968,6300,major_purchase,702,10.48,63e3,1
18969,25000,debt_consolidation,737,19.14,62e3,1
18981,7200,home_improvement,682,14.23,72e3,1
18982,21425,debt_consolidation,682,21.31,83004,0
18988,25000,debt_consolidation,692,21.66,17e4,1
18995,25000,debt_consolidation,677,8,103e3,1
18996,11350,major_purchase,752,8.67,43200,1
18998,6000,debt_consolidation,662,11.11,57550,1
19003,8000,major_purchase,712,11.55,7e4,1
19006,3200,debt_consolidation,772,8.34,53500,1
19016,13000,debt_consolidation,782,15.13,42996,1
19019,12000,debt_consolidation,732,6.68,53e3,1
19021,4500,debt_consolidation,737,20.81,32640,1
19030,14000,vacation_wedding,757,12.36,77e3,1
19040,5000,debt_consolidation,687,13.47,85e3,1
19041,4000,debt_consolidation,732,21.27,8e4,1
19060,10000,other,762,8.66,12e4,1
19065,20000,debt_consolidation,747,12.86,11e4,1
19066,12000,debt_consolidation,667,6.36,11e4,0
19070,8500,debt_consolidation,692,13.48,25200,1
19084,24250,debt_consolidation,722,23.81,71376,1
19096,6000,home_improvement,677,7.85,24e3,1
19097,7000,small_business,732,2.13,63e3,1
19102,12000,small_business,692,0.28,65e3,1
19103,3500,debt_consolidation,692,7.08,7e4,0
19106,7000,other,692,1.2,24e3,0
19107,12000,educational,727,4.05,51e3,1
19111,7000,debt_consolidation,732,23.16,47e3,1
19116,5000,debt_consolidation,727,16.42,106e3,1
19120,3000,home_improvement,667,19.64,128e3,1
19131,11200,debt_consolidation,707,16.88,43e3,1
19133,8100,major_purchase,737,5.61,124e3,1
19138,14000,debt_consolidation,702,8.23,55e3,1
19139,8500,major_purchase,777,15.89,50600,1
19143,2500,debt_consolidation,742,24.6,22e3,1
19145,4000,other,707,21.16,38400,0
19151,24250,home_improvement,732,18.97,46560,0
19152,15000,debt_consolidation,762,12.91,71499,1
19156,25000,small_business,797,24.12,9e4,1
19168,14000,debt_consolidation,682,11.91,56e3,1
19170,20000,home_improvement,747,1.21,53604,1
19180,14400,debt_consolidation,697,10.27,44500,1
19184,25000,debt_consolidation,677,16.57,72136,1
19200,10200,home_improvement,702,16.07,75996,1
19203,1750,major_purchase,757,7.48,12996,1
19206,10000,debt_consolidation,737,23.7,4e4,1
19208,24000,home_improvement,777,11.99,68240,1
19210,8800,debt_consolidation,727,12.63,93200,1
19215,4000,major_purchase,802,1.1,35004,1
19216,8000,major_purchase,777,7.29,125e3,1
19217,11500,home_improvement,667,22.22,38400,0
19219,2400,educational,677,11.11,64800,1
19222,25000,debt_consolidation,752,3.09,56e3,0
19223,6000,debt_consolidation,697,17.31,82e3,0
19226,10000,debt_consolidation,707,9.17,59650,1
19229,25000,debt_consolidation,737,12.35,138e3,1
19232,20000,debt_consolidation,727,12.42,114107,1
19234,8500,debt_consolidation,747,24.91,11e4,1
19236,13000,major_purchase,737,6.07,65004,1
19242,6000,other,707,8.29,22884,1
19249,11000,debt_consolidation,762,22.92,77022,0
19250,3200,home_improvement,702,12.08,3e4,1
19251,9600,debt_consolidation,702,14.05,51e3,1
19252,6000,debt_consolidation,717,18.12,6e4,1
19256,20000,debt_consolidation,712,12.98,1e5,1
19258,10000,other,797,0,32004,1
19260,8000,debt_consolidation,687,21.43,29e3,0
19264,6250,debt_consolidation,777,11.19,40542,1
19269,2100,major_purchase,687,3.84,54996,0
19270,22000,small_business,747,2.74,16e4,1
19274,18000,debt_consolidation,677,15.77,115956,1
19276,24250,debt_consolidation,722,21.21,101004,1
19277,25000,debt_consolidation,737,21.32,6e4,1
19278,5600,major_purchase,697,5.98,59e3,1
19281,13750,other,682,18.84,3e4,1
19286,25000,other,722,22.95,65004,1
19290,1400,home_improvement,727,22.38,30240,0
19292,5000,debt_consolidation,677,8.36,66e3,1
19300,10000,debt_consolidation,727,17.95,24e3,1
19301,16000,other,777,20.04,6e4,0
19304,10000,small_business,667,11.49,54e3,1
19305,25000,debt_consolidation,717,13.42,6e4,0
19308,16000,debt_consolidation,697,17.34,1e5,1
19315,5500,debt_consolidation,777,2.59,68e3,1
19319,25000,debt_consolidation,727,10.95,78500,1
19321,25000,debt_consolidation,752,13.96,9e4,1
19322,16750,other,757,23.19,38400,1
19323,10000,debt_consolidation,742,17.85,68580,1
19324,19000,debt_consolidation,722,16.72,6e4,1
19328,15000,debt_consolidation,682,8.36,6e4,1
19338,18000,debt_consolidation,707,16.14,12e4,0
19340,20000,debt_consolidation,702,12.31,127e3,1
19343,25000,debt_consolidation,717,12.63,159996,1
19346,10800,vacation_wedding,727,17.39,55e3,1
19348,19600,debt_consolidation,772,10.13,273655,1
19351,8500,other,717,7.57,42e3,1
19356,7000,debt_consolidation,687,23.2,13e4,1
19362,10000,debt_consolidation,717,21.34,51160,1
19364,10500,home_improvement,772,4.46,6e4,1
19368,9000,debt_consolidation,697,7.09,24864,1
19371,7000,vacation_wedding,702,10.45,85e3,0
19388,13600,debt_consolidation,747,7.54,52e3,1
19389,6000,major_purchase,677,1.13,33600,1
19390,7000,debt_consolidation,672,12.5,72700,1
19391,6000,major_purchase,712,9.72,52e3,1
19395,17000,debt_consolidation,747,14.13,30996,0
19398,12000,vacation_wedding,772,22.32,78e3,1
19399,6000,home_improvement,692,13.6,11e4,1
19401,14000,debt_consolidation,677,18.51,98e3,1
19402,9800,vacation_wedding,772,13.81,99996,1
19405,2000,major_purchase,702,6.5,5e4,1
19408,12400,debt_consolidation,727,9.02,81e3,1
19422,8000,home_improvement,667,15.95,56004,1
19424,5000,home_improvement,742,14.94,33e3,1
19425,17600,debt_consolidation,747,15.86,108928.8,1
19427,5600,major_purchase,707,1.44,2e4,1
19432,11200,debt_consolidation,662,9.47,36240,0
19433,25000,debt_consolidation,697,23.41,79601.6,1
19434,10000,debt_consolidation,747,5.5,36e3,1
19436,20000,debt_consolidation,772,20.66,96e3,1
19441,9600,other,747,13.05,37595,1
19452,10000,debt_consolidation,692,9.78,135e3,1
19455,24250,debt_consolidation,752,11.64,126696,1
19458,13800,debt_consolidation,732,9.51,108804,1
19459,2500,other,687,13.01,66800,1
19469,24000,home_improvement,782,10.64,139e3,1
19484,6500,debt_consolidation,677,11.91,55e3,1
19502,6000,debt_consolidation,777,3.48,7e4,1
19519,2500,debt_consolidation,772,11.24,34800,1
19531,25000,debt_consolidation,697,20.83,91200,0
19533,10000,major_purchase,727,16.84,3e4,0
19534,24000,debt_consolidation,692,4.79,62400,1
19544,25000,debt_consolidation,737,23.22,13e4,1
19549,15000,debt_consolidation,712,16.91,65e3,1
19559,2000,home_improvement,707,10.05,30720,1
19561,25000,home_improvement,707,2.49,9e4,1
19568,4750,small_business,662,3,10400,0
19570,1600,other,722,14.8,71200,0
19572,24000,debt_consolidation,677,9.5,39804,0
19576,11000,debt_consolidation,752,10.07,67656,1
19577,10000,debt_consolidation,742,17.03,73e3,1
19579,6500,major_purchase,727,12.78,4e4,0
19585,1300,educational,692,1.07,45e3,1
19590,6250,medical,667,0.52,34400,1
19591,4200,other,792,15,36e3,1
19599,10000,home_improvement,812,1.12,103e3,1
19604,14000,other,722,12.68,23e4,1
19608,14000,debt_consolidation,742,18.38,30548,0
19614,7000,major_purchase,802,6.36,6e4,1
19616,5000,major_purchase,677,18.35,51996,1
19617,8000,major_purchase,687,6.48,25e3,1
19624,2200,major_purchase,677,4.8,12e3,1
19626,7000,other,672,1.94,26004,0
19628,12500,debt_consolidation,742,18.15,54996,1
19637,14400,home_improvement,762,7.26,117e3,1
19640,15000,debt_consolidation,687,7.93,56e3,1
19642,9600,debt_consolidation,677,14.49,54e3,0
19644,5600,other,702,19.85,72e3,0
19646,10000,home_improvement,682,2.33,52e3,1
19652,12000,debt_consolidation,717,13.66,6e4,1
19654,2500,debt_consolidation,707,8.89,42e3,1
19660,13600,debt_consolidation,672,8.69,9e4,1
19672,2500,other,697,14.96,54e3,1
19673,25000,debt_consolidation,732,15.73,12e4,1
19687,16000,home_improvement,667,13.11,56e3,1
19689,8400,major_purchase,667,4.2,2e4,0
19690,25000,debt_consolidation,747,17.73,15e4,1
19703,15000,debt_consolidation,662,16.3,7e4,0
19707,9000,debt_consolidation,662,9.48,57204,1
19712,3000,small_business,702,20.08,31200,1
19714,4800,small_business,722,6.23,62e3,0
19717,4000,major_purchase,717,16.35,32656,0
19718,25000,debt_consolidation,697,9.87,81e3,1
19729,25000,debt_consolidation,712,19.22,119500,1
19731,7200,small_business,677,9.97,60675.83,1
19733,10000,debt_consolidation,767,14.49,4e4,1
19742,15000,debt_consolidation,697,13.68,36144,0
19745,5600,debt_consolidation,692,6.51,56e3,1
19748,25000,debt_consolidation,712,10.99,95e3,1
19751,9600,other,712,10.25,91e3,1
19758,7750,debt_consolidation,772,6.78,57500,1
19762,7500,debt_consolidation,752,5.44,41e3,1
19765,23500,debt_consolidation,702,20.93,58704,1
19767,6250,home_improvement,772,5.91,78e3,1
19773,6000,major_purchase,682,15.97,8e4,1
19775,10000,debt_consolidation,747,19.1,72e3,0
19779,3100,debt_consolidation,702,21.2,32280,1
19783,25000,debt_consolidation,717,12.73,105e3,1
19785,7500,debt_consolidation,772,4.08,59436,1
19788,18000,debt_consolidation,732,19.31,45e3,1
19791,6000,debt_consolidation,707,16.8,29e3,1
19797,16000,other,747,22.14,56532,1
19799,4200,medical,662,11.55,39999,0
19803,6500,debt_consolidation,672,14.57,24960,1
19815,16000,other,742,14.84,48996,0
19819,4000,debt_consolidation,702,11.4,24e3,1
19824,3500,other,677,17.81,44e3,1
19827,25000,debt_consolidation,682,11.72,97e3,1
19837,10000,other,777,9.26,56004,1
19847,18000,debt_consolidation,732,18.6,110313,1
19848,25000,other,812,1.85,74e3,1
19850,15000,debt_consolidation,747,1.66,83e3,1
19853,12000,home_improvement,707,14.57,7e4,1
19858,20000,debt_consolidation,727,10.93,65e3,1
19863,17500,debt_consolidation,692,23.26,49176,1
19869,25000,debt_consolidation,782,23.12,49200,0
19873,15000,debt_consolidation,702,16.42,38004,1
19876,1000,other,677,20.73,26e3,1
19888,10500,debt_consolidation,692,22.52,48e3,1
19896,25000,debt_consolidation,732,22.21,85e3,1
19898,10800,other,757,13.34,6e4,1
19902,10500,debt_consolidation,797,8.73,43e3,1
19906,25000,debt_consolidation,697,24.89,99996,1
19914,20000,debt_consolidation,772,12.52,76e3,1
19929,12350,debt_consolidation,672,3.8,12e4,1
19930,15000,home_improvement,787,5.16,8e4,1
19933,25000,major_purchase,777,0.99,84996,0
19940,25000,debt_consolidation,727,8.6,12e4,0
19950,25000,small_business,742,7.65,235e3,1
19962,25000,debt_consolidation,687,18.36,73e3,0
19967,5000,major_purchase,732,13.64,63945,1
19969,6000,debt_consolidation,732,18.72,82e3,1
19979,13000,debt_consolidation,692,23.06,51e3,1
19984,12000,debt_consolidation,747,12.76,119496,1
19987,24000,other,777,4.56,85e3,1
19988,7000,other,727,21.28,18e3,1
19997,20000,home_improvement,687,15.42,122800,1
20016,20000,debt_consolidation,702,7.17,13e4,1
20028,3000,other,682,1.78,35004,1
20032,1700,other,767,3.07,84e3,0
20044,8000,debt_consolidation,677,4.34,47e3,1
20045,6000,other,692,21.05,24e3,1
20049,25000,debt_consolidation,692,22.09,79631,1
20053,10000,debt_consolidation,682,14.57,75689,1
20055,20000,debt_consolidation,697,12.15,78500,1
20060,14000,debt_consolidation,702,7.2,32004,1
20063,22800,debt_consolidation,662,10.17,50400,1
20064,20000,debt_consolidation,672,15.38,88e3,0
20066,24000,debt_consolidation,677,11.84,97584,0
20076,7000,debt_consolidation,662,10.54,6e4,1
20077,20000,debt_consolidation,682,17.57,79894,1
20089,8000,major_purchase,682,13.06,7e4,1
20092,25000,debt_consolidation,742,9.44,6e4,1
20094,24250,debt_consolidation,727,11.23,77052,1
20095,16750,other,702,2.8,24e3,1
20097,7000,debt_consolidation,682,11.42,72e3,1
20099,12000,debt_consolidation,717,18.17,72e3,0
20100,20000,home_improvement,742,12.28,96e3,1
20101,6000,educational,667,12.29,50400,1
20106,25000,debt_consolidation,722,18.33,55e3,0
20107,20000,debt_consolidation,762,9.09,102e3,1
20120,24250,debt_consolidation,737,23.03,87e3,1
20125,5000,home_improvement,712,0.01,6e6,1
20137,10000,debt_consolidation,707,13.58,6e4,0
20146,24000,debt_consolidation,707,8.8,17e4,1
20149,25000,debt_consolidation,772,1.46,87700,1
20153,7200,other,672,15.86,115e3,1
20156,9000,debt_consolidation,707,18.03,84e3,1
20160,24000,debt_consolidation,712,20.44,6e4,1
20166,6000,small_business,737,12.17,36e3,1
20167,5000,debt_consolidation,682,18.22,54792,1
20176,9000,medical,662,11.32,51e3,1
20179,10000,major_purchase,757,15.38,38400,1
20180,20000,debt_consolidation,787,2.98,52e3,1
20193,10000,debt_consolidation,682,16.1,39500,1
20194,7200,debt_consolidation,717,13.28,75e3,1
20208,14000,debt_consolidation,712,21.92,78465,1
20216,25000,home_improvement,707,8.16,99996,1
20218,25000,debt_consolidation,722,16.56,113e3,1
20224,5000,debt_consolidation,737,20.97,46e3,1
20229,5000,major_purchase,722,8.67,48996,1
20233,15000,debt_consolidation,707,5.18,87800,1
20239,14400,debt_consolidation,727,6.38,144e3,1
20244,5000,debt_consolidation,682,1.85,52e3,1
20250,24000,debt_consolidation,717,8.02,76596,1
20254,22000,debt_consolidation,737,8.77,72e3,1
20261,10000,debt_consolidation,722,13,42e3,1
20264,7000,debt_consolidation,747,15.58,28800,1
20267,7000,medical,672,7.04,36120,1
20285,12000,debt_consolidation,707,16.17,12e4,1
20291,25000,debt_consolidation,667,17.59,165e3,1
20293,8700,debt_consolidation,747,6.35,68e3,1
20300,25000,debt_consolidation,747,14.45,156600,1
20302,19000,debt_consolidation,747,9.03,80004,1
20310,16000,debt_consolidation,677,14.57,91e3,1
20326,7000,major_purchase,737,14.88,8e4,1
20329,5600,major_purchase,707,12.9,4e4,1
20330,4000,debt_consolidation,702,22.92,21e3,1
20333,20000,vacation_wedding,707,16.09,125e3,1
20336,15000,major_purchase,772,22.54,6e4,1
20338,20000,major_purchase,702,12.07,85e3,1
20342,12000,debt_consolidation,682,19.95,8e4,1
20347,3200,other,662,24.87,9e4,1
20352,2500,educational,737,12.03,35e3,1
20353,25000,debt_consolidation,717,11.52,6e4,1
20358,10000,small_business,772,3.98,71500,1
20363,7000,major_purchase,727,18.72,53e3,1
20367,9000,debt_consolidation,697,19.23,133e3,1
20393,6725,home_improvement,677,5.86,50760,1
20396,4000,other,697,24.67,13e4,1
20405,4800,debt_consolidation,722,13.76,48756,1
20406,6300,major_purchase,787,7.65,45996,1
20409,19000,debt_consolidation,722,17.21,35e3,1
20414,7000,debt_consolidation,752,15.31,31200,1
20415,7000,other,672,17.57,58e3,0
20418,20000,vacation_wedding,727,2.08,135e3,1
20419,11000,major_purchase,792,0.66,69e3,1
20427,10000,debt_consolidation,727,19.96,33600,0
20437,1000,other,697,4.8,4e4,1
20438,12000,medical,777,9.79,5e4,1
20453,5000,other,737,2.31,20743,1
20460,7000,debt_consolidation,687,10.22,25e3,1
20463,8200,debt_consolidation,712,20.55,40944,1
20465,10000,other,682,3.6,40720,1
20466,14725,major_purchase,662,2.14,22e4,1
20469,6500,other,727,9.68,32e3,1
20480,7000,major_purchase,727,19.02,65e3,1
20481,18000,debt_consolidation,687,17.26,51312,1
20483,8100,debt_consolidation,682,15.08,65e3,1
20488,25000,debt_consolidation,742,22.24,6e4,1
20495,18000,other,692,13.03,18e4,1
20519,16500,debt_consolidation,732,17.77,47e3,1
20535,18000,debt_consolidation,697,12.54,80171,1
20536,9000,major_purchase,737,1.55,77500,1
20539,5000,other,687,15.35,48e3,1
20540,2000,other,672,14,25200,1
20542,2400,other,742,18.39,39996,1
20544,8000,small_business,702,21.39,28e3,0
20545,3200,debt_consolidation,697,12.68,3e4,1
20549,10000,debt_consolidation,667,9.27,7e4,1
20550,20000,debt_consolidation,727,10.19,96e3,1
20551,22000,debt_consolidation,772,19.96,75573,1
20552,20000,debt_consolidation,712,8.34,185e3,1
20553,12000,debt_consolidation,692,20.32,6e4,0
20557,25000,debt_consolidation,712,14.71,139e3,1
20560,14700,debt_consolidation,747,19.91,91e3,1
20573,25000,debt_consolidation,692,13.39,142500,1
20575,14400,debt_consolidation,682,17.56,102e3,1
